bus,v_andes,v_ams,v_pyp,v_pdp,a_andes,a_ams,a_pyp,a_pdp
10001,1.009724748145842,1.0097248681781072,1.0097248681781072,1.0097248681781024,7.900361097107449,7.900997092864706,7.9009970928647135,7.90099709128823
10002,1.0152831732074568,1.0152832942072822,1.0152832942072822,1.0152832942072794,10.704401273598656,10.705035957307153,10.70503595730716,10.705035955730784
10003,1.0301195805616528,1.0301196760366105,1.0301196760366105,1.0301196760366096,13.711964813184814,13.712597813853726,13.712597813853726,13.712597812277416
10004,1.0311708197992617,1.0311709114454464,1.0311709114454464,1.0311709114454468,13.82476158183458,13.825394440395264,13.825394440395279,13.825394438819048
10005,1.0311191577167786,1.0311192506478652,1.0311192506478652,1.0311192506478652,13.818454025357347,13.819086926539995,13.819086926540002,13.819086924963784
10006,1.026396563927656,1.026396615814408,1.026396615814408,1.0263966158144016,11.83859165297173,11.839220096087416,11.839220096087423,11.83922009451344
10007,1.026446371630871,1.026446422080793,1.026446422080793,1.026446422080787,11.846712947705633,11.84734132388067,11.847341323880677,11.847341322306686
10008,1.023958558826062,1.0239585963996753,1.0239585963996753,1.0239585963996733,12.9182355037657,12.918862979740183,12.91886297974019,12.918862978166402
10009,1.0238933154121057,1.0238933548841658,1.0238933548841658,1.0238933548841636,12.90895459941077,12.909582153849705,12.909582153849712,12.909582152275929
10010,1.0214704404542547,1.0214705526918186,1.0214705526918186,1.0214705526918169,12.904767485524332,12.905401149548062,12.905401149548076,12.905401147971737
10011,1.0053938529984088,1.005393968652342,1.005393968652342,1.005393968652336,7.141461140283496,7.142097723130981,7.142097723130988,7.142097721554451
10012,1.0341106958908217,1.0341107850290392,1.0341107850290392,1.034110785029038,15.495843200141366,15.49647531236397,15.496475312363977,15.496475310787556
10013,1.0265535829929147,1.02655369109923,1.02655369109923,1.0265536910992288,13.426287619858456,13.426920977008578,13.426920977008585,13.426920975432223
10014,1.0240622075380847,1.0240623229283627,1.0240623229283627,1.0240623229283607,13.111132802675733,13.111766523336073,13.11176652333608,13.111766521759746
10015,1.0238707182614197,1.0238708372694372,1.0238708372694372,1.0238708372694356,13.097990645581298,13.098624441436186,13.098624441436193,13.098624439859863
10016,1.0202543628792882,1.0202543809306315,1.0202543809306315,1.0202543809306304,15.415200830919716,15.41582677258846,15.415826772588467,15.415826771014315
10017,1.0201100164240346,1.0201100377187333,1.0201100377187333,1.0201100377187327,15.3997669564177,15.400393001792672,15.40039300179268,15.400393000218541
10018,1.030233351641586,1.030233450130583,1.030233450130583,1.0302334501305812,12.377807674277882,12.378440865601021,12.378440865601029,12.37844086402458
10019,1.0363412545947963,1.0363413431204571,1.0363413431204571,1.0363413431204525,11.222595454838121,11.22323072225808,11.223230722258087,11.22323072068161
10020,1.0143276219311914,1.0143277296586428,1.0143277296586428,1.0143277296586366,8.678440326683877,8.679076676884009,8.679076676884016,8.679076675307485
10021,1.032200585606464,1.0322005974426496,1.0322005974426496,1.0322005974426491,15.703563998132609,15.704190408474574,15.704190408474581,15.704190406900137
10022,1.038568370892325,1.0385684695412432,1.0385684695412432,1.03856846954124,12.059387034567216,12.060020371279684,12.060020371279698,12.060020369703171
10023,1.0306321173613977,1.0306321910576113,1.0306321910576113,1.03063219105761,14.53349454747076,14.534127096151245,14.534127096151252,14.534127094574817
10024,1.0419369182946687,1.0419370121609624,1.0419370121609624,1.0419370121609601,12.139043859091714,12.139677249085047,12.139677249085054,12.139677247508557
10025,1.030269700787226,1.0302697440743427,1.0302697440743427,1.0302697440743447,15.01731178638768,15.017940029799334,15.017940029799341,15.017940028223357
10026,1.002970268224903,1.002970303792732,1.002970303792732,1.0029703037927202,6.687413799365892,6.688039146654198,6.688039146654205,6.688039145078125
10027,1.0024670992969233,1.002467231800554,1.002467231800554,1.0024672318005428,6.670623977747148,6.671260626583937,6.671260626583944,6.6712606250073065
10028,1.002256765084079,1.0022569021019336,1.0022569021019336,1.0022569021019223,6.653572669568632,6.654209434248145,6.654209434248145,6.654209432671514
10029,1.0072438111524624,1.007243933427748,1.007243933427748,1.0072439334277392,7.29106464388888,7.291701305826223,7.29170130582623,7.291701304249641
10030,1.0355214111285094,1.0355215079697702,1.0355215079697702,1.0355215079697653,12.69890589765857,12.699538851725208,12.699538851725215,12.69953885014864
10031,1.035354653383049,1.035354754779408,1.035354754779408,1.0353547547794033,12.67748771120074,12.678120843692419,12.678120843692426,12.678120842115844
10032,1.028689233864308,1.028689339821412,1.028689339821412,1.0286893398214105,11.628473314015615,11.629107182177151,11.629107182177158,11.629107180600702
10033,1.030205846910195,1.0302058897656958,1.0302058897656958,1.030205889765696,15.079545485745683,15.080172452818744,15.08017245281875,15.080172451243602
10034,1.0303890798572162,1.0303891300167443,1.0303891300167443,1.0303891300167445,15.200374407229873,15.201001296042229,15.201001296042236,15.20100129446706
10035,1.0298504482646715,1.029850508331625,1.029850508331625,1.0298505083316258,15.172418030406398,15.173045010760767,15.173045010760774,15.17304500918559
10036,1.0310224848019958,1.0310225250467615,1.0310225250467615,1.0310225250467615,15.232408598222548,15.23303539574394,15.233035395743947,15.23303539416877
10037,1.0285287751486913,1.0285288105304706,1.0285288105304706,1.0285288105304713,15.6588278961625,15.659455672121446,15.659455672121453,15.659455670545588
10038,1.0334166472436748,1.0334167557005356,1.0334167557005356,1.0334167557005332,11.347924000978644,11.348558095388412,11.34855809538842,11.348558093811917
10039,1.0336528352170502,1.0336529388332503,1.0336529388332503,1.0336529388332476,11.367288416852873,11.367922381669054,11.36792238166906,11.367922380092558
10040,1.027719839575166,1.0277199461637647,1.0277199461637647,1.027719946163764,10.659038915335394,10.659673299512427,10.659673299512434,10.659673297935965
10041,1.0249267114788114,1.0249267344016577,1.0249267344016577,1.024926734401658,16.425388437701727,16.426015458658455,16.426015458658462,16.426015457082727
10042,1.0300607323559754,1.0300607960175996,1.0300607960175996,1.0300607960176023,14.54831587196312,14.548945226447799,14.548945226447806,14.548945224871783
10043,1.0131815671050814,1.0131816202942698,1.0131816202942698,1.0131816202942716,8.934905606217164,8.935541298644665,8.935541298644672,8.935541297068248
10044,1.0130743657693926,1.0130744228434294,1.0130744228434294,1.0130744228434316,8.910700090449026,8.911335985348444,8.911335985348451,8.911335983772027
10045,1.0244828460647044,1.024482879955579,1.024482879955579,1.0244828799555783,15.575537719176388,15.576164811011374,15.576164811011381,15.576164809435916
10046,1.0185553724414587,1.0185554424711254,1.0185554424711254,1.0185554424711285,13.218303901859024,13.218933477348905,13.218933477348905,13.218933475772879
10047,1.0183971175049362,1.0183971926245858,1.0183971926245858,1.0183971926245887,13.193525388182437,13.194155187152703,13.19415518715271,13.194155185576665
10048,1.0190270356940927,1.0190271079534412,1.0190271079534412,1.019027107953445,13.243599678193547,13.244229356972127,13.244229356972134,13.24422935539608
10049,1.0192376848468059,1.0192377515942277,1.0192377515942277,1.0192377515942315,13.268890209089086,13.269519688472997,13.269519688473004,13.269519686896954
10050,1.0190270356940927,1.0190271079534412,1.0190271079534412,1.019027107953445,13.243599678193547,13.244229356972127,13.244229356972134,13.24422935539608
10051,1.0049568237772344,1.004956856958396,1.004956856958396,1.004956856958384,6.949806210838325,6.9504314592862855,6.950431459286293,6.950431457710231
10052,1.0048880384329957,1.0048880735524028,1.0048880735524028,1.0048880735523913,6.9386555198013085,6.939280857344869,6.939280857344876,6.9392808557688035
10053,1.0224146009769215,1.0224146565765433,1.0224146565765433,1.022414656576545,14.055114627811392,14.055743458229117,14.055743458229124,14.055743456653161
10054,1.0035013727061377,1.0035015100168974,1.0035015100168974,1.0035015100168903,6.682930368968179,6.683566729710492,6.683566729710492,6.683566728134001
10055,1.0216438385072195,1.0216438917160653,1.0216438917160653,1.0216438917160688,12.995481211480431,12.996110850542976,12.996110850542983,12.996110848967218
10056,1.0217465894938942,1.0217466404723519,1.0217466404723519,1.0217466404723552,13.004432620077388,13.005062190110728,13.005062190110728,13.005062188534959
10057,1.0298648681952356,1.0298649617842635,1.0298649617842635,1.0298649617842637,15.450148639832307,15.450779053669727,15.450779053669741,15.45077905209351
10058,1.0188573244756418,1.0188574062594005,1.0188574062594005,1.0188574062594018,13.06336123295764,13.063991512499314,13.063991512499321,13.063991510923213
10059,1.0307356384320208,1.0307357122854433,1.0307357122854433,1.0307357122854437,15.545544421186243,15.546174156721072,15.54617415672108,15.546174155144845
10060,1.0164868472885265,1.0164869282807334,1.0164869282807334,1.0164869282807358,12.976620621630005,12.977250680142028,12.977250680142035,12.977250678565955
10061,1.0230074183250368,1.0230075224246395,1.0230075224246395,1.0230075224246418,9.665046902364125,9.66568192725839,9.665681927258397,9.665681925681973
10062,1.0160058971194266,1.0160059990327388,1.0160059990327388,1.016005999032741,7.860820517531238,7.86145679087582,7.8614567908758275,7.861456789299561
10063,1.0161896484582489,1.0161897458663744,1.0161897458663744,1.0161897458663764,7.880093821653965,7.880729941722251,7.880729941722258,7.880729940145989
10064,1.0158086311746193,1.0158087375927278,1.0158087375927278,1.0158087375927303,7.839464064207853,7.840100491490816,7.840100491490823,7.840100489914552
10065,1.0135552343850431,1.0135553163436128,1.0135553163436128,1.013555316343615,8.030328617115472,8.030964664467568,8.030964664467575,8.030964662891247
10066,1.0135552343850431,1.0135553163436128,1.0135553163436128,1.013555316343615,8.030328617115472,8.030964664467568,8.030964664467575,8.03096466289125
10067,1.0135552343850431,1.0135553163436128,1.0135553163436128,1.013555316343615,8.030328617115472,8.030964664467568,8.030964664467575,8.03096466289125
10068,1.0135552343850431,1.0135553163436128,1.0135553163436128,1.013555316343615,8.030328617115472,8.030964664467568,8.030964664467575,8.03096466289125
10069,1.029292444421527,1.0292924810600763,1.0292924810600763,1.029292481060077,14.59492307779393,14.595550451112608,14.595550451112615,14.595550449537672
10070,1.0208213354937807,1.0208214337032693,1.0208214337032693,1.020821433703274,8.71188938498198,8.712524911595892,8.7125249115959,8.71252491001949
10071,1.0208158352677723,1.0208158928804025,1.0208158928804025,1.0208158928804048,12.73252173926926,12.733151679919274,12.733151679919281,12.733151678343402
10072,1.0161638471501626,1.0161639305490107,1.0161639305490107,1.0161639305490124,12.633783764084384,12.634414259990365,12.634414259990372,12.634414258414274
10073,1.0158251616333016,1.015825250826337,1.015825250826337,1.0158252508263388,12.61293866210491,12.613569262517373,12.61356926251738,12.61356926094128
10074,1.024698196203959,1.0246982416911672,1.0246982416911672,1.0246982416911692,14.280363482969904,14.280990780883585,14.280990780883585,14.280990779308807
10075,1.0246157504870752,1.0246157978677268,1.0246157978677268,1.0246157978677286,14.272128637137534,14.272755990805578,14.272755990805585,14.272755989230804
10076,1.0211342682062983,1.021134366132499,1.021134366132499,1.021134366132502,9.56194634926677,9.56258125578325,9.562581255783257,9.56258125420687
10077,1.0221019669001985,1.0221020867580388,1.0221020867580388,1.0221020867580406,12.839090236605536,12.839718005171605,12.839718005171605,12.83971800359598
10078,1.0372847444238726,1.0372847753209764,1.0372847753209764,1.0372847753209775,13.428610835263783,13.429243823814922,13.429243823814929,13.429243822238544
10079,1.0237925946644117,1.023792702400288,1.023792702400288,1.0237927024002935,9.538760647296371,9.539395419126144,9.539395419126151,9.539395417549656
10080,1.0130215575361414,1.0130216870411561,1.0130216870411561,1.0130216870411677,3.9294724850386586,3.930106740266176,3.93010674026619,3.9301067386896085
10081,1.0130215575361414,1.0130216870411561,1.0130216870411561,1.0130216870411677,3.9294724850386586,3.930106740266176,3.93010674026619,3.9301067386896085
10082,1.0200191798275826,1.0200193044812065,1.0200193044812065,1.0200193044812105,8.676034160062883,8.676669357199309,8.676669357199316,8.676669355622854
10083,1.019866553771824,1.0198666814932762,1.0198666814932762,1.01986668149328,8.664331174197414,8.664966448859076,8.664966448859083,8.664966447282614
10084,1.0274249239372975,1.0274249518467908,1.0274249518467908,1.0274249518467886,9.640192347128014,9.640815274625716,9.640815274625723,9.64081527304929
10085,1.027267555447294,1.0272675879122395,1.0272675879122395,1.0272675879122373,9.614760554549932,9.615383673489418,9.615383673489426,9.615383671912982
10086,1.0275649365679798,1.0275649599199912,1.0275649599199912,1.0275649599199892,9.661818726658119,9.662441463198235,9.662441463198242,9.66244146162181
10087,1.0152115996509505,1.015211736196699,1.015211736196699,1.0152117361966981,7.9014870723732855,7.902122502330727,7.902122502330734,7.902122500754433
10088,1.028084185308786,1.028084303560296,1.028084303560296,1.028084303560297,8.360686800620911,8.361322640581548,8.361322640581555,8.361322639005177
10089,1.0279562383994296,1.0279563603073287,1.0279563603073287,1.0279563603073296,8.341032068680683,8.341668070673208,8.341668070673222,8.341668069096844
10090,1.0213955059834683,1.0213956135589852,1.0213956135589852,1.0213956135589883,8.284865642338552,8.2855013818631,8.285501381863106,8.285501380286716
10091,1.0206496408426253,1.02064971802091,1.02064971802091,1.020649718020911,13.99527096109658,13.995897936465504,13.99589793646551,13.995897934890067
10092,1.0205351934030567,1.0205353251150902,1.0205353251150902,1.020535325115094,12.733027828153155,12.733655624641955,12.733655624641962,12.733655623065857
10093,1.0224983920403599,1.0224985228383636,1.0224985228383636,1.0224985228383645,11.984374537512991,11.985003282281646,11.985003282281653,11.985003280706604
